60276*komGIaj uvaOUPZDY VawuJq*00001109*7.00
5918*RdqhelGcA irPSRvR XgzbgMv*43727680*3.50
3940*fnWLrDfRI zC ioeilPW*43727913*4.00
84161*Sn LtFOueK *43732639*1.00
85958*oDie ziXkt cBalVyT*43732906*5.00
50903*naSHF bUsCrcU Ht*43734007*1.00
35608*WnYQVc shjGA Wtx*43734645*8.00
10244*zT HdDdqBxpx *43737414*2.00
1296*CpnkstWKN GYgZZzk xCdtsUFc*43739383*4.00
63533*aRTfoq MgvKv LZoz*43740705*4.00
11338*ahchML hSRPCy fzejYk*43742884*3.00
88612*EwDVNrFz PFCFu mlgKCWxe*43743826*9.00
93911*dtQuo ewBJRNttI KQUapf*43745193*8.00
96185*mkNzG aGqTzc LGjfOq*43746691*6.00
74395*jXQCOL JWtiogdG TcICe*43747496*4.00
23461*oPBe YEZccS zQsxCQUzP*43748098*10.00
16183*IbwoF zFfFinY CpSMDX*43748700*1.50
6955*ssgqkwzK vuRrxKCi qkdbS*43750278*8.00
27962*ZFMgPU bPHdolks AOhXnA*43751313*6.00
32079*uwdPU xrSdRa cQuqrOyl*43751657*1.00
14825*zPBbuu WMyDaqN LO*43753115*0.00
50343*QqxGq KKPVz aYPivZjrB*43754216*5.00
92387*cNXjxI guAqrl NSHexPy*43754264*2.50
86102*xPjVNhhJ qdFtyHrd R*43756331*5.00
17863*OLUZelaXm yBtANrk jsRjZN*43758663*1.50
13106*Styqs MmPbnO XtKqfqVw*43759389*5.00
31585*rSKNeu gvciOM hxJnR*43760191*8.50
89478*rYFeNJS UxYt DhQALMK*43760407*9.00
37582*kkMIQt ieAzYkVzU eWHTgYLyk*43761905*5.00
57668*nXSzOwV LMauRhn whciDeBLP*43763177*2.00
89242*jPzP VpJdTKScC zJzCET*43763230*1.00
36349*X jIRWOHq yDhodUe*43764371*1.00
82677*atANu USAymZ oSPqkLA*43764551*4.00
46386*sOYYQ GmamnqCG tXxHObQUJ*43764585*1.00
46758*VTbLcgPT IObKxi YtEIOCTNI*43765541*6.00
85307*WbcqV QJuEWBQ hHKbGB*43765636*8.00
12117*mTFZxPcG GLZBo nZOjXtYml*43766520*2.00
13490*CPlzVde gGNbM vAYBT*43767250*10.00
81430*SkXvboO FpTFxX GwHWqfhZR*43767326*2.00
91019*glnBeIX XfSOwrQ *43768123*3.00
17500*Shjg FRwbSRVAk ysNJvt*43768732*3.00
15076*HRc aoPpJuPJ JEINt*43769417*3.00
53400*AbJCLZ SDOMveFDv oQflFxjpe*43769438*2.50
43402*effBadpfL ZqfIfZa DwSjN*43770318*9.00
42805*YYrmvUOY AFl XezJxMe*43771514*6.00
16230*nYRPrOb KewJxki pBZGMz*43771793*4.50
27636*Hp xipsWLbz VsEggbQgi*43771828*8.00
89910*QSIMehX iciwaHkd NlKGVMrDU*43772270*8.50
48994* WaQfxLRWx OfkQ*43772380*8.50
32025*igmNqoS  fuazxZF*43773117*4.00
41528*ksOReXF ZKdJfDUFX gWVo*43773418*5.00
41397*IbPueiK SIwepxZb SlsdS*43779523*4.50
10364*nKBIkx SnQsmyO jrbNMJhag*43780767*2.50
46316*jS GlYjxI ycNQzOW*43781307*3.00
33881*cKqvzyt fJfWzTcp gSarFgj*43781803*2.50
11675*QQdFM OUvWA WcTyytidT*43782348*8.50
60222* rayxv rRvYz*43783135*6.50
24054*cdRItUU Vb svmaUuLRS*43784000*10.00
18242*dHihj nbcjHed LcDa*43784799*7.00
549*mRvRY ouFMEk aagPdXkVA*43785248*10.00
16845*tL HAJzhc BM*43787562*4.00
40545*AERrRuQQ IVyULbE SebxdPO*43790682*1.00
47588* RfvDo MvCzrWGo*43791192*2.50
73760*dxiBBLVw  CTpRKSyyw*43791646*2.00
12446*ZdsYK wTnbpjnHP EVBXFgzD*43793694*6.00
11668*IRuOYebJ WCMAXX pUCNFzej*43795094*10.00
13661*WbzTpS N *43795224*0.00
48930*ujXPGe PbnAvy SmVn*43795752*4.00
29774* NxuYqfS LDlgs*43796318*8.00
42261*OpzoRA bzJrGR mBnjpsZ*43796412*9.00
99214*A OXkMhzU ACQMk*43797638*6.50
24537*rTXcO rNWVeu bhURCUNbW*43799720*8.50
97306*ZThEWXkO NVDZLH ZwGMf*43801961*4.50
65109*DTuPOHX DHCREbjwX VcuHBxRd*43805105*2.00
40542*xEJSRl RsqTrMy lEgdhNet*43806699*4.50
81961*c ubmhJc MNVJai*43806765*9.00
76882*mlWuYj BRTXSE CREHg*43806813*4.00
83939*RDyISt qlUid JyeYF*43807816*4.50
39856*drtAZNJcw LxqsJaq qfBZRt*43807993*5.00
77022*vUMmtBz cVbpluWum GasWRlS*43808244*4.00
44594*aIEKqHm fKmsSt mbFCHi*43809452*0.50
67610*fDPUu dsPYt POBWiugov*43811114*1.00
73314*cuEelRpK rmkQPHUy JXmznl*43811443*8.00
33215*SnalWtIZt CIcJB EvhNlnk*43812188*2.00
62389*fATmOg hnurbTbi ZjwdXMZ*43814047*7.00
78559*CRznPU RcNEydYPa ID*43815273*9.00
13586*sPiulOQDg hMullxK wMsJqFY*43815327*5.00
87927*MgaGdXt sIvOGp uvdvHUQ*43816898*2.00
51441* wPUNVIMD dXvWxPf*43818608*6.00
66894*FtucCWM kYxuCY IDmXvWSf*43819263*1.00
51598*VMWOPy jHFqfQZ PWclM*43820050*3.00
82451*DGBXIqV dcfLru yPKrc*43820331*3.00
99461*H mHlMGOQSZ owQPwLq*43822274*3.50
9961*jYpeOtkMP hDDfxG orMxo*43822481*3.00
531* IywUJ YgcBsnZKp*43825479*8.00
29478*VoJF QiufgkQj uiXey*43825740*1.50
51322*YItdmKa gQRun tngGDzpNj*43825930*9.50
45694*rLFfhmH uzNt DejJoA*43826488*1.50
51550*UvyFk igdonVBUF EJAkUi*43827435*9.50
29132*XENHY aUQ *43827712*1.00
36260*mXwFAnvru uDtwf JdMGs*43827879*0.00
4297*LOaKnBcdu  ndmEi*43830266*6.00
68881*VqHUp wIXmRunUI uv*43831387*3.00
82014*SkiMXm yIFbH REVdUnG*43831620*1.00
99680*FKesZ WhfzXe Iunhf*43837106*8.50
13873*JwcMk LIaF yJZBlh*43838199*0.00
69112*hsAqy AgJKlOvMH vcVlS*43839021*4.00
28434*Uqzhnv BtzJY zTTEsDxt*43839026*0.50
88026*PyKmfBXt dMMZaK QkcWVh*43839628*7.50
83860*eiSVh oNylOa TKGDWPScY*43839997*7.00
94144*aTeJx KJFFi xsnIQYcQy*43840081*6.00
14426*sFSnWbmk wplpB eALFSH*43840369*6.00
39523*MyVrWIxXD  eYHCeD*43841360*8.50
7839*Hyrx YapYoe vGrCweG*43842052*2.00
11655*SHwAO zzpzN fpYC*43842263*4.00
26364*bVV  MVy*43843074*6.50
76797*rrewRA IB IgvbmYbse*43844059*2.00
62513*DIxVMz FPqliDkk PpDcf*43845415*1.50
12182*xifpEJd ixnWPu *43847781*3.00
45472*mBroUA SArCmPKTf PktKWbxI*43848029*2.00
35278*LEnqM aVjTUF sdLnSbJUs*43848058*5.00
16268*EDiZI GvwOgm bmXAdKq*43848306*5.00
61642*WhGzMXTSL CTBUP *43849023*9.00
39973*gGGxVk nvCfHom mooZysx*43852736*6.00
20584*TiYFWFq BFkPcelV jI*43856008*8.00
49838*zRZEp ifEuZSZ *43857022*4.00
42952*AWNQwOIep lrURKpHL xHmLR*43861105*1.00
16767*UZWQs wLu qMsQxiwT*43862212*8.00
50452*dthppZ JrzTgKJ tAeQc*43863357*3.00
64493*jADFgfc eCCDhOd zYxYY*43863458*7.50
25311*pu MEoiB zNHPCn*43863658*6.00
25827*ykgYt CeUrtu UJFW*43863902*4.50
51302*SwGUKOFmX EXRbbhUE pVpXPOF*43864204*8.00
2451*hMngrGLD MMtsi UeEsQ*43864234*0.00
20578*tovKXi WqwzSpTW ydJ*43864624*10.00
76893*suKBy hzOwCllQ PpNzWVo*43864860*8.50
64089*udXIbeqr lbpjTw GGwDE*43870302*9.00
61110*XrzzsyT LJomw YoxXWepw*43870504*3.00
71936*thEeBkcR KaTBv QxdPHYI*43871669*9.50
89423*iyLYt vPDyaf Vg*43871809*8.00
48583*dnOYZl icE vPfNb*43871949*2.50
92813*UsOKARgU BCiXlfJSO VDewyY*43872620*8.00
25396*NyfO PEeScUdP dNxNZxN*43873107*6.00
24391*Q rWVAXv BqgcdP*43874234*1.00
31913*gRivkvS XtssKg ZJEWWt*43874406*4.00
25839* MMbMuMNds MMSyb*43874974*2.50
80879*JLUmdsHq faikfk XLYCdvcp*43875224*7.50
44534*gtfxwBw lHIhf vYWHknc*43876743*4.00
30736*tFLUG btaHzF HHMdrCEN*43878817*2.50
99947*vZNzm jMukhUdbe NsbPojXoi*43879066*1.00
73668*QRoJAlmlj vb bdLKOrJ*43879689*10.00
51867*oUkau jdTXLui FPfREfH*43880783*2.00
52872*aLyDSaky NpVaxOGk dYyVvp*43880868*3.50
56878*bLWinowVN KVYfmc sTHYJ*43881153*1.00
89636*LMbBSfot xTBelXeGt uTuHDBK*43881982*4.50
89558*EwHwuE B NqazbLA*43883602*2.00
33219*PHPOG KOmHBAPA jHVBxC*43883831*1.00
68816*KJmNuX lQuvcGQ mWJHkQF*43885488*7.50
62095*IVblJGsX JlnCU pLgv*43886266*3.00
17727*nBaZq iIzIgOgo SNxoIu*43888313*7.00
17012*EibNN qABogLYy INMZm*43890550*3.00
38236*GnVuRGE avZSUak D*43890769*6.50
86300*eZjYm YJORe AU*43891257*9.50
69767*OqgUIHX kQUMHPsWh AEETCU*43892462*3.00
39579*qHXJQeqY  RlPclP*43893260*8.00
45908*pG ljlLvSSp AGVDWq*43894355*8.50
47042*rqaCkTG KmFUt FKejrO*43895471*8.00
88943*Aznepsky bzWwS pIvxS*43896511*0.50
51786*KdY auKHFjEKB SzCACD*43897149*4.00
11334*wL VxggY ptFRWG*43897269*7.50
5862*HNVaCVvQU pDTLU NdW*43897493*1.50
57891*YmEKyrm whfrql CVHok*43897776*8.00
69944*YWGKKOJ I FgdwA*43898693*5.00
12465*FYascZE GhqAm ndjPZ*43898717*9.00
55660*GJuiIXiy WNrauAN SQbZJLQ*43899897*1.00
92288*e CaFUWvz hbQgXfd*43901141*2.00
64212*xjmHQS  tJpcoAqS*43901274*5.50
8518*ibHsq  AqSgSD*43901368*9.00
32594*wE XIFOTXr JoRzwWXe*43904018*2.00
67615*MHgKkH KtgkcZay sIJCLA*43904352*5.00
37311*nfKBEzw CWYdf FO*43905537*2.50
99447*WtszA CKnNDhT wRHDeVr*43906876*1.00
54854*gJiLVKXkm NknieIEi zYZnPFX*43907895*9.00
48903*IVsECffAY NFfdpC xrvKmKOm*43908396*4.00
19670*UUaESOAY mWNlzSw QtpnyqR*43908761*6.00
19555* nUaWxSnJ NvJqgjd*43910383*9.00
39728*xSrEM yhmEuYfKA jjDZn*43910724*2.00
5191*j TVLMuT rBsrlJneB*43913062*4.50
50138*XQNXSX VrUXMRN ZPCJGEJ*43914500*3.00
2290*AVfPUR ptdlrbz fQBdy*43914647*2.00
88944*zkxDPQNmf L gAD*43915013*7.50
21405*fPJUBg GFwrOK xUIccl*43915469*8.00
50332*prjAVR iz *43916201*8.00
27025*AFyREZ OoOxcVZOO q*43918570*9.00
30057*jPHIwj Ywxuf SYoelO*43918944*7.00
47043*L mIsRA tKmS*43922681*8.00
13878*XrVSu rYqyR rlbAs*43926145*1.00
71487*JS LmEUKIa bUaLT*43927863*1.00
30710* PsBQ WyOlmWkAT*43928264*6.00
44238* TcAwhFkj khHCAai*43929262*8.00
52006*dMlameqBG WFvJcH In*43929271*3.00
91816*iGThQwnWj XOOqCCQZn kxuIcFm*43931248*4.50
62107*Q sIGNu claASIJ*43931695*5.00
60462*pVvaum wWEYjvI kBhFXm*43933310*8.50
13524*XwGqtl XAWTdAx VWGDtOtxQ*43935360*3.00
43341*tAfW PF F*43936036*5.00
67232*YYzSFBSj kAsabKPYt ucJwos*43936466*7.50
24622*RgKE hisAnhzeb xVASg*43936587*3.50
2971*tAPzvBqh OA GXedohrX*43936739*2.00
49171* bERLFd WgnCtVk*43938077*6.50
51681*QWXZ UkMnaB KfuCIw*43938494*1.00
19046*veUoVnDT YZSNTx VbnWW*43938535*8.00
55616*FUbdrlkkO OdoRLbSX I*43938546*1.00
84075*uiI szlKmLOfR dWXnC*43939780*5.50
68381*cMSNHpVp X MhLRwtM*43940194*4.00
75766*oJhGMvB FIgqtZ rYhZPMHQ*43940204*8.50
13673*fHowEJe MrOUax FyTIw*43941273*8.00
15626*  rjxHYFgCV*43944405*7.00
335*Rxv bLwgOCvWX cVMeqpNfp*43944640*3.00
47017*s FxcBXWXx YJJoFN*43945249*6.50
27671*PuTiKd RAwzVxcqP uFi*43945757*4.00
96576*jUCzInVJ OQGQskAFN QDJVh*43947174*10.00
1783*KOTSgS JtAsC WzcgS*43947411*0.00
92367*v vUcbhZ rzsczW*43950786*8.00
11000*zSPprj YgclAau sOiJGkYCF*43951188*7.00
36722*AGiyw NFTVH Uxiul*43951946*4.00
96030* IZhhy lYWE*43952033*9.00
48607*avMmMOip dWFwUXbg PDNmvIS*43953037*2.00
96883*ZWc iEWoAmxC eeULGqwM*43953097*1.50
44767*ljvZlZNXl cRJGHuSBx IqOcQMNj*43953642*3.00
3972*xRhbkR HMtUN AXRJzs*43954249*6.50
10103*IKvZUVaDg yImmyed XsJJVDO*43955633*9.00
14232*CPqkjImi GUMGgQuOm qemBva*43955778*7.50
11379*veCUzfA raydbhOc PEMNUzp*43956818*5.00
2162*NLbuTGTQP gkhDAHHPS qqwroB*43958489*3.00
87385*OzSFdKjrw vfTvP HjMyb*43959390*9.50
32895*Wnm OCzHCXNGR DnDqE*43960357*1.00
82204*MvKnjSE FJSDxlYC nJ*43960604*7.00
76869*TPgLT obCYROp tifGuBuDy*43961089*3.50
31587*gJhLVl LPiQJMDW cVfCj*43963381*6.00
21412*cpQSrwh xKluJ ZhEVF*43963891*6.00
50850*ajKvYCh GuU mHukCQ*43965088*2.00
82336*wiRDFtcB rmZLT HwRPQwWJ*43965505*5.50
91827*cDbMKeV Atulg NfkMyu*43968137*9.00
30151*vfzEj WFdbIzmXy nHDtdG*43968433*3.00
46241*McBbCQoP krgT HGLZbK*43969013*10.00
59634*WleSmGZ JushRxz ohYXEg*43970953*1.50
6803*QsaMUf DfhwCUWj leOvslby*43971787*8.00
50888*eKcMiHpH RfxSY x*43972617*6.50
8713*fwwPB dYpbjNQd ehoxOMv*43973312*2.50
86204* lvSNIwck MyHOx*43975342*1.50
18760*RuPTiNLvm SrteJNe i*43977972*4.50
3295*x hKJwRsU fyApIMs*43978673*2.00
56637*PabRLbVi QFyKUNY dflTC*43979216*1.00
46454*IhzOLcuM ArfgYHrPp VA*43979525*6.00
49038* XvlsGA cMncL*43980163*4.50
46839*nzNDk SmCdmScN *43980585*7.00
80671*BcAijSojp GePBd qjVOSz*43981490*1.50
12089*ZrLzkpzeO xKLzWrVo AevUW*43981598*7.00
88108*focOz sZS EJrMmDF*43983051*10.00
75809*RSotE STZlY lwjyREW*43984286*3.00
91040*RHnykQmH Dr qMZIuzp*43984342*6.00
89060*eXaUVu mUQcY lcvoX*43984649*4.50
68513*iBOXF iVQpHNjU fPDYwuWlM*43986159*0.50
79973*JCoYWtTU fKbebdFq gq*43989294*5.00
35196*PikcaG qxouXSc *43989410*0.00
73229*dtRQft hRt qQLMMKpzO*43989515*8.00
2333*NG rCwesbqV OdDTttk*43989817*1.00
5797*ILPzW KJoMqvQ cOSGhQp*43990439*8.50
79735*BqKzVfaCY  H*43991462*7.00
75293* pAuXyMOF yvIMwU*43992055*2.50
51983*EldO PnUwN ZKutdNYzD*43992137*4.00
3464*egKtY bQSqDr eksqL*43993896*8.00
54104*rqDTrMHU KxzUcryB crZTZCC*43995901*4.00
5242*mqsVyQa DUTQreA tIzuMq*43996877*7.50
33990*m WmKHRWTtW KvZDrW*44000059*8.00
87101*aaBqSLw YoUeG LeIOVbJe*44002125*1.00
66630*KLQjzWWw baprkC AN*44002569*5.50
46334*XBgire ejPdNv AlpipHZDd*44002601*2.00
42524*vv  HmFSH*44003172*4.00
27531*KYVfBsz  FluiSg*44004858*0.00
89745*w Niu DNzz*44005693*5.00
6509*RcQJW  KRcAJeuV*44008514*5.50
5735*SEAtHv qcogSj fMiqFF*44009357*2.50
17267*AXNvSYCEk rMKTWBzz iaIJVCKCa*44009791*4.00
9347*ZDcfI NwxhZt IBfYDgpUI*44010886*0.00
84823*pDDNPGaUj DK LqUxVYO*44010988*4.50
70606*qJZPRMfs yVv Umk*44011376*9.00
50616*LWjKN e GeIlNPz*44011438*1.50
93068*KcT KPUBSTr pze*44013322*10.00
49289* vpcPBb X*44013719*6.00
17187*mbmPoxGU JLkjYxhKO xlHFrc*44014655*4.00
40835* NXPm iICzLv*44015058*8.00
98003*zhlWh OGTcIhJDP FTS*44015224*10.00
12344*zlnwknuRQ slnuFkb Xh*44015982*3.50
11927*RinZrIZ CcQNKC FCLvaiKPa*44016380*2.00
19840*thlfRsiq RGmiXZfQk BuqL*44018363*6.00
46721*zS TfpLJ bwhnwIS*44020833*2.00
1308*DQmZFSSek vYOAu tFp*44020936*0.50
96076*SgHVYnM NyuwwQzA kViyRiMg*44021014*0.00
63762*tqqxwwS bjpULwK Pkj*44023439*2.50
52946*dMABedU uUnijb blZWN*44026269*1.50
89035*NMbETJEe fuAfFU CroxbR*44026292*2.00
51635*kwvNLTF aasEeLrd gLBhVtf*44026313*6.00
17125*blCMS TwYC *44027275*6.50
45074*nXhhL jDoRRmD IxGda*44027717*0.00
85755*iPDnUP ixlXKaT ejoDk*44029223*9.00
79609*KUKLzZPF lIpqmIxQ bwtTcat*44030031*2.00
37745*aSIIUXtCo YDVwSnmO GjpOR*44030052*0.50
9210*Zipda ZpNkSa FHNFaACV*44031026*9.00
36639*YsBqVSGqs UKxbxdrw KDEqL*44031121*3.00
60228*WmbfDar WZfynLPc VIEdbekXB*44031556*7.00
88356*HGevmMMJg MZGDCbexv kSlWxW*44031608*1.00
7672*RSMpMF nQpvLnmy zCUTI*44032197*7.00
31044*cLzXUPMpO eqNhzUG MbkzYMVtc*44032575*1.00
90894*JiVwr IEDXSkO xAZKFQh*44032594*0.00
8117*vXeVjl yoRWiNCf SFxJTroTQ*44033188*7.50
35955*HY jqrkQqaq ySpswJGd*44034690*8.50
99283*QwKakG hiOcbeR nry*44034778*8.00
56306*hhEnpnLCq rJNRYQh qclVZiO*44038521*5.00
82241*KcYdDCmQ Q GBhRm*44039714*10.00
56804*xxkiEakD AGOX anoMqif*44040501*0.50
23165*nptOKvx jcJgcvh NQjiYRqZw*44041319*2.00
56576*xpxLSpD xMUaNHCKJ gWxfQp*44041916*9.00
88215*aReaMchdX abDnW xyVkOqQ*44043609*2.00
45041*lmHcyKf Q IaEjY*44043881*7.00
5663*rxbYR PbcjUTO DaHQCH*44044073*8.00
98788*CjGCVmpGK aoBOKp ifdaQY*44044811*7.00
57181*fmMLBupO rlKVzwKp VKtyCG*44047440*1.00
30890*iWOnRUzzx TvxjHtSJ RAETqQW*44050055*5.50
98693*PODJc fbpmYk nvKgAgG*44052304*6.00
47580*emCmkDRNi IRXtyauhJ dMJRL*44052785*9.50
85226*PUgFSVAH BfEoR NUjcP*44054540*6.00
19941*KjUQlfiZ FtJqarx kuEDoxAvq*44054837*5.00
76997*KCROqEI BtW oxxAImH*44055507*6.00
13452*kbiIe seqImX YZqtd*44058893*0.00
87873*BHKFuQR KUbajb TypoIcP*44058979*1.00
16059*HjNM gYbEQ lMzaRxx*44059347*7.00
32865*UukHYX XlYdFGFG hqvnhnjkd*44060717*0.00
24412*rlWvf rpvlPc VJUZsz*44061026*0.00
4804*pgxrRAo MeIpFA *44061391*7.00
12734*ztBqhD PzqBR JByxywtT*44064119*7.00
40451*ZHsBs TUVstiIh zh*44064796*4.00
30349*sVgEtQt jpApNkQMj *44064918*6.00
26158*LaIJS yXwFgA dbnclxRU*44066692*2.00
67020*Vf uNbUVw Yx*44066708*8.50
95900*WZurm ZaYLM IiXVdHb*44067222*3.00
25613*jPgfCYQ UPNQCZ Kc*44067675*7.50
45905*DtfuI xugCJ fmCtxM*44070406*7.50
76043*ETurVcUe c IAgApYf*44070513*9.50
12496*pyKQQ q Ku*44070826*9.50
8386*wjKAB Ptmxb bIrKRYnAd*44071961*8.00
68047*GiXTQVJ UCzwYk *44074033*5.00
64750*fCRv DKrSOTf EBzpm*44074103*3.00
86229*NWqHpN JZVPF EjRhul*44077328*1.00
86525*DaJwkBCBS qbQde VYacr*44077512*8.50
51482*szXMuC EewgYyihT UKfqUwPo*44077819*8.50
95370*zKDEPEQ PqKyNqI oXFLER*44078342*0.50
1701*sXiHhWMQ pnEYojvZ gUi*44078847*2.00
72392*cyXHu njLGCGD UDK*44080520*7.50
65846*WVqVOcE CzkiLJIz MeROtz*44080672*3.00
30100*XXafD iJjhvjv mHDSiMnil*44084411*4.00
64549*gWJ FTPSi OMmTlp*44085924*9.00
53653*KVPYFHJYD  ryUGEzCRI*44086396*7.00
40218*zJN fLdavid vmjSBLKqS*44087711*2.00
69321*wriLa eLnKtParR NBpKhPfj*44087859*1.50
31201*DobY yIrFOF yUr*44087996*6.50
22637*ZLQfq Zyl *44091049*4.00
27727*VDGvmuv czaBdYTg gmdDpPVAb*44092094*7.50
63596*HzNQzpR FGOSR HIcBoL*44094470*1.00
49607*sTyyoqPqE  *44096673*4.00
91804*sjste ITxVU hnOHLie*44096735*6.00
65282*jpznMwTMm VMIbWqlUc ygBMJa*44098704*4.00
29601*atSQlnf AKCcvl FqzdphH*44099145*4.00
23849*SAwXCpp nn GSghvxci*44102641*9.00
14939*CnyMwfNM AYJnCRLX XjcZFHaS*44102750*7.00
13617*wfpoBRt YTB EMsGg*44102804*9.00
59098*vsqbH nonVQRyo rrzVGle*44104513*2.00
4061*xKiNpMOEd kOOvgIbBo OpfaiRssU*44106532*9.50
56122*PgxW fLa FQnre*44107573*6.00
53505*AZFkzlQV vvoaOSNK GzXaOXY*44110679*7.00
24766*rZpwbo JKobeAq itRWuJI*44111044*3.00
45717*BICqghHU EHoIyiawI DslSbTld*44111119*4.00
13592*KeQmnw dRbMz aWegulUB*44113334*8.00
21158*UiNMiYE hg WPxVmHZZm*44114741*4.00
87976*ZTgUDR rN hzIpxInO*44114987*6.50
92044*fgYZyKbVn hKSKG FhKNxH*44115145*5.50
39975*ExMBuf wMLMoj EtRrxC*44115514*6.00
63173*kngQCIOjH sSxNW pDxLmpyKG*44116093*1.00
43375*IINDPp qDYNsqC CURayr*44116643*9.00
68432*LoQNFexI zFIdGY RgHtw*44118238*8.00
78471*BbppcOSv AVctn DpSzczAHq*44119064*8.00
24195*VFrsFFErJ WQ WGzJhHCLE*44119084*8.00
70454*FevuqQrXO kX BWRGNI*44119585*3.00
68082*MCHPeH tkbtTfLOn bQRUMFr*44121559*1.50
41045*LOxTEjBv qGReAGgbs SHepMRJG*44122577*1.50
61928*xXnTyLRYp VIqPo A*44123660*9.00
48540*INUpJf BCuAzl RjaphC*44123728*5.00
48698*lHPZS iLJKd *44126111*3.00
55268*GDIckBa PXPEJYU ylkpwjzl*44127069*10.00
73976*qeDhHgXN ijiHgV kNFLq*44127435*8.00
20631*jNjRny UvHQoCauZ OID*44128362*6.00
54425*xeksYgw NOjIIcvf TXQ*44129446*3.00
37566*DLHfUJPNm FtxMNP JRATc*44129675*6.00
25494*HHmKRHbC AuuKl aDtB*44131701*3.00
46577*sIXTDzTMf eQCke oYOpnMyul*44136032*8.00
78591*ozOlofHyx NXkBICfd mRLKf*44138349*8.50
71987*kwntrGZGM  rzkxb*44138694*9.00
52045*gWEHCloz kqjjSE hmIkb*44140559*2.00
10379*qp RRFomqn AASUb*44141692*1.00
96296*otUpY ktYry FomiR*44141719*1.50
79831*NLZQNPNXD LrmluqUN KDULN*44142361*6.50
81895*gLniYfPd OwjtrrYGB DkNJFeV*44143362*0.00
53646*nGVSUdBAn AekAa rxdpEYTf*44143603*4.00
61447*jtPMiY oflTarCb CHYTmGV*44144675*9.50
7058*pHIhk istgU BtJYOi*44145951*6.00
66582*KeOyD Ty zLhNiBofN*44146691*6.00
1713*UxztL DAfLt SjrPJENJr*44147426*9.50
12696*KRrEqovq ghBFcMJQn HnWDZrfd*44148896*9.00
2796*ohdRM mgXqT uunOks*44149179*6.00
21776*TIXgl AoFrJM Djuqvn*44149991*7.00
31415*y aMhzh qCplav*44152139*5.00
1194*LvvSHW qvwbK TXzmDxxvD*44154454*7.00
84620*uTgZaaEZ  oZBLn*44154592*0.00
46773*Bcdun lbXbN pRviQl*44157385*9.00
47281*RWthh VmQDUJDr ouNkFalG*44157752*2.00
79431*gMHpfNDs TlOPDnH EoJksMmhg*44159125*1.00
73648*fNyUgDfOj sNnNj ynFhWD*44160317*2.50
94521*mCk a XyXHvGz*44160854*7.00
20405*vGrewGt WWEYUQ ysw*44161910*1.50
17969*ws BLUqns QNQdrd*44163489*3.00
42810*QTaZMUCyC czIeC TAHgQsEa*44164438*7.00
9778*CzjBfuKTV zPqWgwa NsGYavxeN*44164897*7.00
40078*ICqEjea PttT aaCjgFT*44165344*5.00
66869*cMqZNUyXL rEpAzs bjmiOdu*44165955*4.00
69729*iDayxn gnyYE IBPFq*44166019*3.00
93455*eCoIoGi LbAUNj *44168055*6.50
88272*qfpdUJyrq qiWzATt HvLSz*44168682*7.00
25229*x oe l*44170899*9.00
51073*xJwrcYtOV zWWUgAyh lwXha*44171083*7.50
97585*Vcgy g *44171413*1.00
72404*ZRbYmtAhR yeqOTikX rxIsAE*44172713*8.00
10045*GgCVDZ DrFcIs qdImDiA*44173856*2.00
25836* SqWLCkeo qsc*44174297*7.00
83374*DIujk ibivKJsQf wx*44174471*8.00
15667*UiKaLkQ kVSUCWIn KevUsrlW*44175578*3.50
89170*LZBlMyBQt Z rbeHsu*44178615*9.50
34386*kDpUBdi OaN *44181006*6.00
40990* gqlTAUUp ijIqJLX*44181622*7.00
85098*sg kdSmG nkKnaM*44182350*2.00
62839*MpOOhXUyO aScw ZxHSo*44182428*4.00
23642*GIehQAAv nsKOfLnct XArSZwntU*44184937*5.00
17942*caekLHN ptbBm eHZnEKmU*44186904*9.50
45914*NiqImlQK IZHEN xAVxko*44187560*9.00
12934*mfMkOUAKF mHarYoDd vBVRZloQz*44189102*1.00
35770*TKoqSI ngVVkGGU i*44190844*6.00
99399*raEPb JfnTT fULAku*44192402*7.00
385*e CTD NiGqzb*44192424*2.00
4340*NLZwsCQX  RbWRtD*44192502*3.50
67566*yNSNcifj iqraX AEruZQ*44193641*9.00
97413*OQoLrGUe ntFJeJMCv jctAryDp*44194996*2.00
61841*sTYPLZ DhNHl jWRvz*44195825*7.00
52620*g TxIHsNo yTTyGsvyt*44198173*2.00
14652*CoDraZH KEqyVgM HFAbSwc*44199086*1.50
12504*LrGLOgf YcW ZyiEo*44199360*3.00
4853*ONPPNJc cMaMn YVmjEU*44199476*3.00
14682*unFDbdM jYqElsWj JZvto*44199520*2.00
63103*xvz G kpxWL*44199688*7.50
19818*LMiTMj GrrXnoqKm DbtW*44200563*2.00
67205*xMnffF bBvWP aGhaRJsmZ*44201054*3.00
20358*fboOK jvlmjnFO IFtEr*44204532*2.00
40946*MJXbC XjJAVP jCzNl*44205609*1.00
51274*jmjaUtvus z MzEaDzU*44205750*1.00
21778* LClXsGF LvKKvh*44206354*7.00
16649*fQISRSY TZ jYaFKL*44207297*4.00
72013*XUFXYP xtBupRYsS olfnrFd*44207525*5.00
70268*cgBWIxXY RTsmI XIywsQv*44208183*2.00
53237*aiAeS ieDkMZm EkpprK*44208928*9.50
24276*PCmD pSPuU QGsQB*44209868*5.50
25593*iEQigvLIo wRqnxkMOu InudNM*44210376*5.00
